Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1743010361.699309,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010362.2994099,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11934,15,18,45608,NOT_AVAILABLE
1743010362.4993708,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4622,0,0,8912,NOT_AVAILABLE
1743010362.6993644,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2384,1,0,3993,NOT_AVAILABLE
1743010363.0992963,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010363.8994265,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11951,16,19,45609,NOT_AVAILABLE
1743010364.099382,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23881,0,0,8913,NOT_AVAILABLE
1743010364.2993333,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23801,0,0,3994,NOT_AVAILABLE
1743010364.6992724,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010365.2993827,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11937,17,20,45617,NOT_AVAILABLE
1743010365.4993255,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4600,0,0,8914,NOT_AVAILABLE
1743010365.699319,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2387,1,0,3994,NOT_AVAILABLE
1743010366.0993142,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010366.8993962,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11970,13,16,45617,NOT_AVAILABLE
1743010367.0993297,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23837,0,0,8914,NOT_AVAILABLE
1743010367.299299,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23949,0,0,3995,NOT_AVAILABLE
1743010367.6992643,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010368.2993815,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12014,14,17,45626,NOT_AVAILABLE
1743010368.4992883,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4595,0,0,8916,NOT_AVAILABLE
1743010368.6992912,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2376,2,0,3995,NOT_AVAILABLE
1743010369.0992455,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010369.8993537,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11992,17,20,45626,NOT_AVAILABLE
1743010370.099282,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,8916,NOT_AVAILABLE
1743010370.299261,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23949,0,0,3995,NOT_AVAILABLE
1743010370.6991956,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010371.2993128,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12014,17,20,45635,NOT_AVAILABLE
1743010371.4992626,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4592,0,0,8918,NOT_AVAILABLE
1743010371.6992624,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2406,0,0,3995,NOT_AVAILABLE
1743010372.0992389,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010372.8993275,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11992,15,18,45635,NOT_AVAILABLE
1743010373.099252,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,8918,NOT_AVAILABLE
1743010373.2992563,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23875,0,0,3996,NOT_AVAILABLE
1743010373.6991608,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010374.2992666,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12036,15,18,45644,NOT_AVAILABLE
1743010374.4992063,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4609,0,0,8919,NOT_AVAILABLE
1743010374.6992095,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2387,1,0,3996,NOT_AVAILABLE
1743010375.0991502,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010375.8992639,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11962,15,19,45644,NOT_AVAILABLE
1743010376.0992184,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23974,0,0,8919,NOT_AVAILABLE
1743010376.2991815,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23993,0,0,3996,NOT_AVAILABLE
1743010376.6991165,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010377.2992244,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,16,19,45653,NOT_AVAILABLE
1743010377.499169,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4606,0,0,8921,NOT_AVAILABLE
1743010377.6991653,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,1,0,3996,NOT_AVAILABLE
1743010378.099197,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010378.8992522,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11979,15,18,45653,NOT_AVAILABLE
1743010379.0991817,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23861,0,0,8921,NOT_AVAILABLE
1743010379.2991698,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23930,0,0,3997,NOT_AVAILABLE
1743010379.6990783,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010380.2992172,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11995,15,18,45662,NOT_AVAILABLE
1743010380.4991364,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4587,0,0,8923,NOT_AVAILABLE
1743010380.6991272,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,1,0,3997,NOT_AVAILABLE
1743010381.0991483,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010381.8992298,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12017,16,19,45662,NOT_AVAILABLE
1743010382.099158,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23793,0,0,8923,NOT_AVAILABLE
1743010382.2991107,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23891,0,0,3997,NOT_AVAILABLE
1743010382.699035,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010383.299196,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12020,17,20,45671,NOT_AVAILABLE
1743010383.4990916,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4600,0,0,8924,NOT_AVAILABLE
1743010383.6990917,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,3998,NOT_AVAILABLE
1743010384.099094,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010384.8991468,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11995,15,18,45671,NOT_AVAILABLE
1743010385.099113,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23782,0,0,8925,NOT_AVAILABLE
1743010385.2990716,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23867,0,0,3998,NOT_AVAILABLE
1743010385.6990006,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010386.2991214,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12061,14,17,45679,NOT_AVAILABLE
1743010386.499053,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4584,0,0,8926,NOT_AVAILABLE
1743010386.6990504,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2406,0,0,3998,NOT_AVAILABLE
1743010387.0990129,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010387.899112,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11926,15,18,45679,NOT_AVAILABLE
1743010388.0990846,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23803,0,0,8926,NOT_AVAILABLE
1743010388.299149,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23856,0,0,3999,NOT_AVAILABLE
1743010388.6989594,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010389.2990882,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11995,16,19,45688,NOT_AVAILABLE
1743010389.4990196,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4606,0,0,8928,NOT_AVAILABLE
1743010389.6990135,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,1,0,3999,NOT_AVAILABLE
1743010390.0989923,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010390.899076,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11981,16,19,45688,NOT_AVAILABLE
1743010391.0990329,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,8928,NOT_AVAILABLE
1743010391.2990105,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23848,0,0,3999,NOT_AVAILABLE
1743010391.698927,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010392.2990398,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,16,19,45697,NOT_AVAILABLE
1743010392.498986,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4600,0,0,8930,NOT_AVAILABLE
1743010392.698996,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,0,0,4000,NOT_AVAILABLE
1743010393.0989704,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010393.8990536,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12006,14,17,45697,NOT_AVAILABLE
1743010394.0990193,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23870,0,0,8930,NOT_AVAILABLE
1743010394.2989726,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23848,0,0,4000,NOT_AVAILABLE
1743010394.6988814,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010395.2990432,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12031,15,18,45706,NOT_AVAILABLE
1743010395.498947,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4595,0,0,8931,NOT_AVAILABLE
1743010395.698932,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2389,0,0,4000,NOT_AVAILABLE
1743010396.0989156,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010396.8990252,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11937,16,19,45706,NOT_AVAILABLE
1743010397.0989666,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23815,0,0,8932,NOT_AVAILABLE
1743010397.2989314,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23944,0,0,4001,NOT_AVAILABLE
1743010397.6988554,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010398.2990482,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12017,17,21,45715,NOT_AVAILABLE
1743010398.498914,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4614,1,0,8933,NOT_AVAILABLE
1743010398.698898,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2381,0,0,4001,NOT_AVAILABLE
1743010399.0988724,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010399.898977,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11990,14,17,45715,NOT_AVAILABLE
1743010400.098949,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23911,0,0,8933,NOT_AVAILABLE
1743010400.2989032,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23916,0,1,4002,NOT_AVAILABLE
1743010400.6988132,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010401.298923,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12020,16,20,45724,NOT_AVAILABLE
1743010401.498867,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4606,0,0,8934,NOT_AVAILABLE
1743010401.6988618,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,1,0,4002,NOT_AVAILABLE
1743010402.0988514,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010402.8989277,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11984,15,18,45724,NOT_AVAILABLE
1743010403.0988786,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,8935,NOT_AVAILABLE
1743010403.2988842,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23891,0,0,4002,NOT_AVAILABLE
1743010403.698772,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010404.2988787,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11951,16,19,45732,NOT_AVAILABLE
1743010404.4988408,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4595,0,0,8936,NOT_AVAILABLE
1743010404.6988366,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2376,0,0,4002,NOT_AVAILABLE
1743010405.0987685,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010405.8988774,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12042,15,18,45733,NOT_AVAILABLE
1743010406.0988371,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,8936,NOT_AVAILABLE
1743010406.2988145,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23826,0,0,4003,NOT_AVAILABLE
1743010406.6987574,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010407.2988627,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11891,17,20,45741,NOT_AVAILABLE
1743010407.4987998,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4609,0,0,8938,NOT_AVAILABLE
1743010407.6987925,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2384,0,0,4003,NOT_AVAILABLE
1743010408.0987587,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010408.8988454,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11948,13,15,45741,NOT_AVAILABLE
1743010409.0988123,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23826,0,0,8938,NOT_AVAILABLE
1743010409.2987816,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23941,0,0,4003,NOT_AVAILABLE
1743010409.698695,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010410.2988174,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12045,14,17,45750,NOT_AVAILABLE
1743010410.4987621,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4625,0,0,8939,NOT_AVAILABLE
1743010410.6987598,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2378,1,0,4003,NOT_AVAILABLE
1743010411.0987241,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010411.898835,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11957,16,19,45750,NOT_AVAILABLE
1743010412.0987804,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23812,0,0,8940,NOT_AVAILABLE
1743010412.2987335,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23914,0,0,4004,NOT_AVAILABLE
1743010412.6986692,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010413.298808,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12036,15,19,45759,NOT_AVAILABLE
1743010413.4987597,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4650,0,0,8941,NOT_AVAILABLE
1743010413.698731,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2395,0,0,4004,NOT_AVAILABLE
1743010414.098678,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010414.8987803,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12000,14,17,45759,NOT_AVAILABLE
1743010415.098719,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23971,0,0,8941,NOT_AVAILABLE
1743010415.2986946,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23801,0,0,4004,NOT_AVAILABLE
1743010415.6986299,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010416.2987306,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11926,14,17,45767,NOT_AVAILABLE
1743010416.4986787,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4614,0,0,8943,NOT_AVAILABLE
1743010416.698683,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,4005,NOT_AVAILABLE
1743010417.098619,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010417.8987653,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11976,15,19,45768,NOT_AVAILABLE
1743010418.0986876,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23839,0,0,8943,NOT_AVAILABLE
1743010418.2986906,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23842,0,0,4005,NOT_AVAILABLE
1743010418.6985898,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010419.2987263,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11951,17,20,45776,NOT_AVAILABLE
1743010419.4986491,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4597,0,0,8944,NOT_AVAILABLE
1743010419.6986456,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2398,0,0,4005,NOT_AVAILABLE
1743010420.0986319,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010420.8987124,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12014,14,17,45777,NOT_AVAILABLE
1743010421.098649,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23837,0,0,8945,NOT_AVAILABLE
1743010421.298618,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23801,0,0,4006,NOT_AVAILABLE
1743010421.6985476,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010422.298653,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11957,15,18,45785,NOT_AVAILABLE
1743010422.4986064,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4570,0,0,8946,NOT_AVAILABLE
1743010422.6985955,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2384,0,0,4006,NOT_AVAILABLE
1743010423.0985405,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010423.8986883,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12025,15,19,45785,NOT_AVAILABLE
1743010424.098721,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23974,0,0,8946,NOT_AVAILABLE
1743010424.2985845,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23911,0,1,4006,NOT_AVAILABLE
1743010424.698516,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010425.2986534,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12069,15,19,45794,NOT_AVAILABLE
1743010425.4985774,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4642,0,0,8948,NOT_AVAILABLE
1743010425.6985645,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,4006,NOT_AVAILABLE
1743010426.098595,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010426.8986557,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12000,14,17,45794,NOT_AVAILABLE
1743010427.0985954,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23949,0,0,8948,NOT_AVAILABLE
1743010427.2985413,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23817,0,0,4007,NOT_AVAILABLE
1743010427.6984725,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1743010428.298626,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12036,15,18,45803,NOT_AVAILABLE
1743010428.4985468,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4625,0,0,8949,NOT_AVAILABLE
1743010428.6985266,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2400,1,0,4007,NOT_AVAILABLE
1743010429.0984836,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010429.8985813,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11973,16,19,45803,NOT_AVAILABLE
1743010430.0985548,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23859,0,0,8950,NOT_AVAILABLE
1743010430.2985005,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23839,0,0,4008,NOT_AVAILABLE
1743010430.6984422,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010431.2985475,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12080,17,20,45812,NOT_AVAILABLE
1743010431.4984922,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4581,0,0,8951,NOT_AVAILABLE
1743010431.6984935,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2373,0,0,4008,NOT_AVAILABLE
1743010432.0985312,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010432.8985534,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11995,14,17,45812,NOT_AVAILABLE
1743010433.098514,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23952,0,0,8951,NOT_AVAILABLE
1743010433.2985125,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23823,0,0,4008,NOT_AVAILABLE
1743010433.698396,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010434.2985754,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11992,15,19,45821,NOT_AVAILABLE
1743010434.4984531,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4631,0,0,8953,NOT_AVAILABLE
1743010434.6984396,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2392,0,0,4008,NOT_AVAILABLE
1743010435.0984044,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010435.8985035,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11981,15,19,45821,NOT_AVAILABLE
1743010436.0984573,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23927,0,0,8953,NOT_AVAILABLE
1743010436.2984538,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23941,0,0,4009,NOT_AVAILABLE
1743010436.6983538,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1743010437.2984917,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12014,15,19,45830,NOT_AVAILABLE
1743010437.498416,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4647,0,0,8954,NOT_AVAILABLE
