Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744893112.1909978,2,3,2,8,0,0,0,0,0
1744893112.3908157,3,1,2,0,23622,91,216,74283,0
1744893112.5908265,4,1,2,0,23586,174,410,139118,0
1744893112.7911296,5,1,2,0,23666,231,546,185627,0
1744893112.9909952,6,1,2,0,23383,1452,3396,1150308,0
1744893113.190803,7,1,2,0,23405,1440,3370,1158197,0
1744893125.6907182,0,0,2,0,0,0,0,3480,0
1744893125.8909023,1,0,2,0,0,0,0,7927,0
1744893126.2906535,2,0,2,8,0,0,0,0,0
1744893126.4910252,3,0,2,0,0,0,0,74329,0
1744893126.6906338,4,0,2,0,0,0,0,139207,0
1744893126.8906336,5,0,2,0,0,0,0,185753,0
1744893127.090889,6,0,2,0,0,0,0,1151120,0
1744893127.2906342,7,0,2,0,0,0,0,1159043,0
1744893129.990624,0,1,2,0,23867,0,0,3482,0
1744893130.1908593,1,1,2,0,23671,0,0,7931,0
1744893130.5905824,2,3,2,8,0,0,0,0,0
1744893130.7905967,3,1,2,0,23650,93,221,74370,0
1744893130.9908006,4,1,2,0,23597,174,412,139281,0
1744893131.1905942,5,1,2,0,23666,232,550,185846,0
1744893131.3908496,6,1,2,0,23399,1453,3400,1151661,0
1744893131.5906048,7,1,2,0,23408,1440,3371,1159557,0
1744893144.0905688,0,0,2,0,0,0,0,3484,0
1744893144.2907257,1,0,2,0,0,0,0,7936,0
1744893144.6904757,2,0,2,8,0,0,0,0,0
1744893144.8904626,3,0,2,0,0,0,0,74416,0
1744893145.0908024,4,0,2,0,0,0,0,139371,0
1744893145.2905169,5,0,2,0,0,0,0,185972,0
1744893145.4908996,6,0,2,0,0,0,0,1152473,0
1744893145.6904473,7,0,2,0,0,0,0,1160402,0
1744893148.3904202,0,1,2,0,23850,0,0,3486,0
1744893148.5907161,1,1,2,0,23669,0,0,7940,0
1744893148.9904077,2,3,2,8,0,0,0,0,0
1744893149.1907592,3,1,2,0,23669,93,221,74458,0
1744893149.3905282,4,1,2,0,23589,175,413,139445,0
1744893149.5904055,5,1,2,0,23603,232,548,186064,0
1744893149.7906322,6,1,2,0,23325,1448,3378,1153010,0
1744893149.9904354,7,1,2,0,23435,1445,3388,1160918,0
1744893162.4904134,0,0,2,0,0,0,0,3488,0
1744893162.6902938,1,0,2,0,0,0,0,7945,0
1744893163.0905583,2,0,2,8,0,0,0,0,0
1744893163.2903247,3,0,2,0,0,0,0,74504,0
1744893163.4906948,4,0,2,0,0,0,0,139535,0
1744893163.6903358,5,0,2,0,0,0,0,186190,0
1744893163.8905144,6,0,2,0,0,0,0,1153817,0
1744893164.0903206,7,0,2,0,0,0,0,1161766,0
1744893166.790634,0,1,2,0,23848,0,0,3490,0
1744893166.9902804,1,1,2,0,23688,0,0,7950,0
1744893167.39029,2,3,2,8,0,0,0,0,0
1744893167.5902665,3,1,2,0,23663,92,217,74545,0
1744893167.7902248,4,1,2,0,23542,174,410,139609,0
1744893167.9902656,5,1,2,0,23614,232,548,186283,0
1744893168.1902084,6,1,2,0,23358,1452,3392,1154355,0
1744893168.390277,7,1,2,0,23457,1449,3399,1162283,0
1744893180.8901122,0,0,2,0,0,0,0,3492,0
1744893181.0900488,1,0,2,0,0,0,0,7955,0
1744893181.4901118,2,0,2,8,0,0,0,0,0
1744893181.6900513,3,0,2,0,0,0,0,74591,0
1744893181.8900557,4,0,2,0,0,0,0,139699,0
1744893182.0900278,5,0,2,0,0,0,0,186408,0
1744893182.2900405,6,0,2,0,0,0,0,1155164,0
1744893182.4900658,7,0,2,0,0,0,0,1163135,0
1744893185.1900313,0,1,2,0,23861,0,0,3494,0
1744893185.3901389,1,1,2,0,23691,0,0,7959,0
1744893185.7899585,2,3,2,8,0,0,0,0,0
1744893185.9900231,3,1,2,0,23633,92,217,74632,0
1744893186.1899943,4,1,2,0,23548,174,410,139772,0
1744893186.3900173,5,1,2,0,23644,232,549,186501,0
1744893186.5900083,6,1,2,0,23399,1452,3398,1155704,0
1744893186.7902658,7,1,2,0,23430,1444,3384,1163650,0
1744893199.2899523,0,0,2,0,0,0,0,3496,0
1744893199.4900024,1,0,2,0,0,0,0,7964,0
1744893199.8898318,2,0,2,8,0,0,0,0,0
1744893200.0898461,3,0,2,0,0,0,0,74678,0
1744893200.2898624,4,0,2,0,0,0,0,139862,0
1744893200.4898522,5,0,2,0,0,0,0,186627,0
1744893200.689889,6,0,2,0,0,0,0,1156516,0
1744893200.889833,7,0,2,0,0,0,0,1164498,0
1744893203.5898697,0,1,2,0,23859,0,0,3498,0
1744893203.7899141,1,1,2,0,23674,0,0,7968,0
1744893204.1898015,2,3,2,8,0,0,0,0,0
1744893204.3899016,3,1,2,0,23641,93,220,74719,0
1744893204.5898573,4,1,2,0,23611,175,413,139936,0
1744893204.7898548,5,1,2,0,23647,232,549,186719,0
1744893204.9898074,6,1,2,0,23366,1451,3392,1157055,0
1744893205.1898057,7,1,2,0,23408,1441,3373,1165012,0
1744893217.68974,0,0,2,0,0,0,0,3500,0
1744893217.8896635,1,0,2,0,0,0,0,7973,0
1744893218.2896132,2,0,2,8,0,0,0,0,0
1744893218.4896798,3,0,2,0,0,0,0,74765,0
1744893218.6896777,4,0,2,0,0,0,0,140026,0
1744893218.889651,5,0,2,0,0,0,0,186845,0
1744893219.0896368,6,0,2,0,0,0,0,1157865,0
1744893219.2896936,7,0,2,0,0,0,0,1165858,0
1744893221.9896538,0,1,2,0,23859,0,0,3502,0
1744893222.1896236,1,1,2,0,23666,0,0,7977,0
1744893222.589574,2,3,2,8,0,0,0,0,0
1744893222.7896504,3,1,2,0,23683,93,220,74806,0
1744893222.98965,4,1,2,0,23592,174,411,140100,0
1744893223.1896544,5,1,2,0,23619,231,547,186938,0
1744893223.3897245,6,1,2,0,23358,1451,3389,1158404,0
1744893223.5896208,7,1,2,0,23427,1445,3385,1166373,0
1744893236.089555,0,0,2,0,0,0,0,3504,0
1744893236.289499,1,0,2,0,0,0,0,7982,0
1744893236.689441,2,0,2,8,0,0,0,0,0
1744893236.8894567,3,0,2,0,0,0,0,74852,0
1744893237.0895107,4,0,2,0,0,0,0,140190,0
1744893237.2894568,5,0,2,0,0,0,0,187063,0
1744893237.4894903,6,0,2,0,0,0,0,1159213,0
1744893237.689455,7,0,2,0,0,0,0,1167221,0
1744893240.3896005,0,1,2,0,23867,0,0,3506,0
1744893240.589486,1,1,2,0,23685,0,0,7987,0
1744893240.989463,2,3,2,8,0,0,0,0,0
1744893241.189447,3,1,2,0,23636,92,219,74894,0
1744893241.3895586,4,1,2,0,23575,173,409,140264,0
1744893241.5894902,5,1,2,0,23655,232,550,187156,0
1744893241.7894166,6,1,2,0,23397,1451,3396,1159753,0
1744893241.9894185,7,1,2,0,23419,1441,3375,1167734,0
1744893254.4894152,0,0,2,0,0,0,0,3508,0
1744893254.6893048,1,0,2,0,0,0,0,7992,0
1744893255.0893455,2,0,2,8,0,0,0,0,0
1744893255.2893376,3,0,2,0,0,0,0,74940,0
1744893255.4894085,4,0,2,0,0,0,0,140354,0
1744893255.6893563,5,0,2,0,0,0,0,187282,0
1744893255.8893335,6,0,2,0,0,0,0,1160565,0
1744893256.0893598,7,0,2,0,0,0,0,1168580,0
1744893258.7892852,0,1,2,0,23853,0,0,3510,0
1744893258.989271,1,1,2,0,23671,0,0,7996,0
1744893259.3893988,2,3,2,8,0,0,0,0,0
1744893259.5892694,3,1,2,0,23677,93,221,74982,0
1744893259.7892866,4,1,2,0,23581,175,412,140427,0
1744893259.9892495,5,1,2,0,23628,231,546,187375,0
1744893260.1892571,6,1,2,0,23358,1450,3388,1161104,0
1744893260.3892543,7,1,2,0,23419,1445,3385,1169095,0
1744893272.8891778,0,0,2,0,0,0,0,3513,0
1744893273.0891287,1,0,2,0,0,0,0,8001,0
1744893273.4890914,2,0,2,8,0,0,0,0,0
1744893273.6891012,3,0,2,0,0,0,0,75027,0
1744893273.8890827,4,0,2,0,0,0,0,140517,0
1744893274.0891109,5,0,2,0,0,0,0,187500,0
1744893274.2890763,6,0,2,0,0,0,0,1161913,0
1744893274.4891376,7,0,2,0,0,0,0,1169942,0
1744893277.189095,0,1,2,0,23850,0,0,3515,0
1744893277.3891842,1,1,2,0,23705,0,0,8005,0
1744893277.7890203,2,3,2,8,0,0,0,0,0
1744893277.9890654,3,1,2,0,23652,92,219,75069,0
1744893278.1890748,4,1,2,0,23553,173,408,140591,0
1744893278.3890717,5,1,2,0,23622,232,549,187593,0
1744893278.5890496,6,1,2,0,23410,1454,3406,1162454,0
1744893278.7890522,7,1,2,0,23449,1448,3395,1170459,0
1744893291.2889972,0,0,2,0,0,0,0,3516,0
1744893291.4889798,1,0,2,0,0,0,0,8010,0
1744893291.8889139,2,0,2,8,0,0,0,0,0
1744893292.08892,3,0,2,0,0,0,0,75115,0
1744893292.2889047,4,0,2,0,0,0,0,140680,0
1744893292.4889557,5,0,2,0,0,0,0,187718,0
1744893292.688907,6,0,2,0,0,0,0,1163266,0
1744893292.8889031,7,0,2,0,0,0,0,1171310,0
1744893295.5889416,0,1,2,0,23861,0,0,3518,0
1744893295.788897,1,1,2,0,23680,0,0,8014,0
1744893296.1888397,2,3,2,8,0,0,0,0,0
1744893296.3888912,3,1,2,0,23639,92,219,75157,0
1744893296.58893,4,1,2,0,23589,173,409,140754,0
1744893296.7889147,5,1,2,0,23661,232,549,187812,0
1744893296.9889429,6,1,2,0,23391,1450,3392,1163806,0
1744893297.18893,7,1,2,0,23408,1439,3369,1171823,0
1744893309.6888645,0,0,2,0,0,0,0,3520,0
1744893309.8887813,1,0,2,0,0,0,0,8019,0
1744893310.2887466,2,0,2,8,0,0,0,0,0
1744893310.4887717,3,0,2,0,0,0,0,75202,0
1744893310.6887329,4,0,2,0,0,0,0,140844,0
1744893310.8887627,5,0,2,0,0,0,0,187938,0
1744893311.0887506,6,0,2,0,0,0,0,1164617,0
1744893311.2887313,7,0,2,0,0,0,0,1172668,0
1744893313.9887407,0,1,2,0,23875,0,0,3522,0
1744893314.1887069,1,1,2,0,23685,0,0,8024,0
1744893314.5886638,2,3,2,8,0,0,0,0,0
1744893314.7886846,3,1,2,0,23628,92,219,75244,0
1744893314.9887068,4,1,2,0,23581,174,410,140918,0
1744893315.1886897,5,1,2,0,23669,232,551,188030,0
1744893315.3887122,6,1,2,0,23394,1452,3397,1165157,0
1744893315.588677,7,1,2,0,23397,1440,3371,1173181,0
1744893328.0886314,0,0,2,0,0,0,0,3525,0
1744893328.2885878,1,0,2,0,0,0,0,8029,0
1744893328.688533,2,0,2,8,0,0,0,0,0
1744893328.8885725,3,0,2,0,0,0,0,75290,0
1744893329.0885415,4,0,2,0,0,0,0,141008,0
1744893329.2885787,5,0,2,0,0,0,0,188157,0
1744893329.4886274,6,0,2,0,0,0,0,1165969,0
1744893329.6885478,7,0,2,0,0,0,0,1174027,0
1744893332.3885963,0,1,2,0,23848,0,0,3527,0
1744893332.5885248,1,1,2,0,23680,0,0,8033,0
1744893332.988499,2,3,2,8,0,0,0,0,0
1744893333.1885412,3,1,2,0,23655,92,219,75331,0
1744893333.3885992,4,1,2,0,23595,174,412,141082,0
1744893333.588507,5,1,2,0,23644,232,550,188249,0
1744893333.788515,6,1,2,0,23375,1452,3394,1166508,0
1744893333.9885068,7,1,2,0,23402,1442,3374,1174541,0
1744893346.488458,0,0,2,0,0,0,0,3529,0
1744893346.6884086,1,0,2,0,0,0,0,8038,0
1744893347.0883348,2,0,2,8,0,0,0,0,0
1744893347.2883797,3,0,2,0,0,0,0,75377,0
1744893347.4884193,4,0,2,0,0,0,0,141172,0
1744893347.6883836,5,0,2,0,0,0,0,188375,0
1744893347.8883574,6,0,2,0,0,0,0,1167319,0
1744893348.088352,7,0,2,0,0,0,0,1175386,0
1744893350.7883787,0,1,2,0,23853,0,0,3531,0
1744893350.9883356,1,1,2,0,23669,0,0,8043,0
1744893351.3883202,2,3,2,8,0,0,0,0,0
1744893351.5883343,3,1,2,0,23691,92,219,75418,0
1744893351.7883384,4,1,2,0,23595,173,410,141245,0
1744893351.9883087,5,1,2,0,23630,231,547,188468,0
1744893352.1883132,6,1,2,0,23358,1451,3389,1167858,0
1744893352.388351,7,1,2,0,23408,1445,3384,1175902,0
1744893364.8882663,0,0,2,0,0,0,0,3534,0
1744893365.0882237,1,0,2,0,0,0,0,8048,0
1744893365.4882479,2,0,2,8,0,0,0,0,0
1744893365.6882155,3,0,2,0,0,0,0,75464,0
1744893365.88818,4,0,2,0,0,0,0,141335,0
1744893366.0881824,5,0,2,0,0,0,0,188593,0
1744893366.2882159,6,0,2,0,0,0,0,1168668,0
1744893366.4882107,7,0,2,0,0,0,0,1176748,0
1744893369.1882153,0,1,2,0,23850,0,0,3536,0
1744893369.3882287,1,1,2,0,23691,0,0,8052,0
1744893369.788137,2,3,2,8,0,0,0,0,0
1744893369.9881642,3,1,2,0,23661,93,220,75506,0
1744893370.1882062,4,1,2,0,23548,174,410,141409,0
1744893370.3881948,5,1,2,0,23622,231,546,188686,0
1744893370.5881627,6,1,2,0,23380,1451,3394,1169208,0
1744893370.7881625,7,1,2,0,23463,1448,3397,1177265,0
1744893383.2880971,0,0,2,0,0,1,0,3538,0
1744893383.488075,1,0,2,0,0,0,0,8057,0
1744893383.8879871,2,0,2,8,0,0,0,0,0
1744893384.0880494,3,0,2,0,0,0,0,75552,0
1744893384.288009,4,0,2,0,0,0,0,141499,0
1744893384.4880424,5,0,2,0,0,0,0,188812,0
1744893384.688031,6,0,2,0,0,0,0,1170020,0
1744893384.8879905,7,0,2,0,0,0,0,1178116,0
1744893387.5880117,0,1,2,0,23875,0,0,3540,0
1744893387.788001,1,1,2,0,23707,0,0,8061,0
1744893388.187998,2,3,2,8,0,0,0,0,0
1744893388.388079,3,1,2,0,23636,93,220,75593,0
1744893388.5879865,4,1,2,0,23553,173,409,141573,0
1744893388.7880354,5,1,2,0,23658,231,548,188905,0
1744893388.9880059,6,1,2,0,23402,1452,3399,1170560,0
1744893389.1879797,7,1,2,0,23418,1441,3376,1178629,0
1744893401.6879153,0,0,2,0,0,0,0,3542,0
1744893401.8878686,1,0,2,0,0,0,0,8066,0
1744893402.2878082,2,0,2,8,0,0,0,0,0
1744893402.4878771,3,0,2,0,0,0,0,75639,0
1744893402.6878257,4,0,2,0,0,0,0,141662,0
1744893402.887818,5,0,2,0,0,0,0,189030,0
1744893403.0878558,6,0,2,0,0,0,0,1171374,0
1744893403.2878165,7,0,2,0,0,0,0,1179478,0
1744893405.9878352,0,1,2,0,23872,0,0,3544,0
1744893406.187826,1,1,2,0,23694,0,0,8071,0
1744893406.5877938,2,3,2,8,0,0,0,0,0
1744893406.7877927,3,1,2,0,23633,93,220,75680,0
1744893406.987786,4,1,2,0,23567,174,410,141736,0
1744893407.1878111,5,1,2,0,23658,232,550,189124,0
1744893407.3878047,6,1,2,0,23416,1453,3403,1171914,0
1744893407.587813,7,1,2,0,23408,1441,3374,1179991,0
1744893420.087741,0,0,2,0,0,0,0,3546,0
1744893420.287678,1,0,2,0,0,0,0,8076,0
1744893420.6876442,2,0,2,8,0,0,0,0,0
1744893420.8876693,3,0,2,0,0,0,0,75726,0
1744893421.0876536,4,0,2,0,0,0,0,141826,0
1744893421.2876375,5,0,2,0,0,0,0,189249,0
1744893421.4877775,6,0,2,0,0,0,0,1172727,0
1744893421.6876557,7,0,2,0,0,0,0,1180838,0
1744893424.3876681,0,1,2,0,23853,0,0,3548,0
1744893424.5876677,1,1,2,0,23688,0,0,8080,0
1744893424.9875817,2,3,2,8,0,0,0,0,0
1744893425.1876178,3,1,2,0,23677,92,219,75768,0
1744893425.3877206,4,1,2,0,23570,174,410,141899,0
1744893425.5876656,5,1,2,0,23619,232,550,189342,0
1744893425.7876027,6,1,2,0,23369,1451,3393,1173267,0
1744893425.9876072,7,1,2,0,23435,1448,3394,1181355,0
1744893438.4875588,0,0,2,0,0,0,0,3550,0
1744893438.6875134,1,0,2,0,0,0,0,8085,0
1744893439.0874703,2,0,2,8,0,0,0,0,0
1744893439.2874951,3,0,2,0,0,0,0,75814,0
1744893439.487572,4,0,2,0,0,0,0,141989,0
1744893439.6874785,5,0,2,0,0,0,0,189468,0
1744893439.8874936,6,0,2,0,0,0,0,1174077,0
1744893440.0874605,7,0,2,0,0,0,0,1182204,0
1744893442.7874775,0,1,2,0,23875,0,0,3552,0
1744893442.9874675,1,1,2,0,23696,0,0,8089,0
1744893443.3874242,2,3,2,8,0,0,0,0,0
1744893443.5874527,3,1,2,0,23628,92,219,75855,0
1744893443.78743,4,1,2,0,23573,174,411,142063,0
1744893443.9874547,5,1,2,0,23650,233,551,189561,0
1744893444.1874514,6,1,2,0,23402,1454,3404,1174618,0
1744893444.3874564,7,1,2,0,23408,1442,3375,1182717,0
1744893456.887381,0,0,2,0,0,0,0,3554,0
1744893457.0873058,1,0,2,0,0,0,0,8094,0
1744893457.4873338,2,0,2,8,0,0,0,0,0
1744893457.6873178,3,0,2,0,0,0,0,75901,0
1744893457.8873105,4,0,2,0,0,0,0,142153,0
1744893458.087297,5,0,2,0,0,0,0,189687,0
1744893458.287316,6,0,2,0,0,0,0,1175430,0
1744893458.487316,7,0,2,0,0,0,0,1183563,0
1744893461.1873024,0,1,2,0,23861,0,0,3556,0
1744893461.3873293,1,1,2,0,23666,0,0,8098,0
1744893461.7872267,2,3,2,8,0,0,0,0,0
1744893461.987265,3,1,2,0,23674,93,221,75943,0
1744893462.187247,4,1,2,0,23595,174,412,142227,0
1744893462.3873105,5,1,2,0,23644,231,547,189779,0
1744893462.5872445,6,1,2,0,23363,1450,3388,1175969,0
1744893462.7872767,7,1,2,0,23405,1442,3376,1184077,0
1744893475.2871988,0,0,2,0,0,0,0,3558,0
1744893475.4872847,1,0,2,0,0,0,0,8104,0
1744893475.887109,2,0,2,8,0,0,0,0,0
1744893476.0871253,3,0,2,0,0,0,0,75989,0
1744893476.2871234,4,0,2,0,0,0,0,142317,0
1744893476.4871576,5,0,2,0,0,0,0,189905,0
1744893476.6871285,6,0,2,0,0,0,0,1176781,0
1744893476.8871198,7,0,2,0,0,0,0,1184922,0
1744893479.5871682,0,1,2,0,23848,0,0,3560,0
1744893479.7871175,1,1,2,0,23680,0,0,8108,0
1744893480.187044,2,3,2,8,0,0,0,0,0
1744893480.3872087,3,1,2,0,23680,93,221,76031,0
1744893480.587097,4,1,2,0,23586,173,410,142391,0
1744893480.7871046,5,1,2,0,23617,232,550,189998,0
1744893480.9870863,6,1,2,0,23375,1451,3393,1177320,0
1744893481.1870666,7,1,2,0,23408,1444,3380,1185438,0
1744893493.6870391,0,0,2,0,0,0,0,3562,0
1744893493.8869572,1,0,2,0,0,0,0,8113,0
1744893494.2869596,2,0,2,8,0,0,0,0,0
1744893494.4869995,3,0,2,0,0,0,0,76077,0
1744893494.6869698,4,0,2,0,0,0,0,142481,0
1744893494.8869526,5,0,2,0,0,0,0,190123,0
1744893495.0869505,6,0,2,0,0,0,0,1178130,0
1744893495.2869587,7,0,2,0,0,0,0,1186284,0
1744893497.9869466,0,1,2,0,23859,0,0,3564,0
1744893498.1869364,1,1,2,0,23696,0,0,8117,0
1744893498.5868795,2,3,2,8,0,0,0,0,0
1744893498.7869334,3,1,2,0,23652,92,218,76118,0
1744893498.9868972,4,1,2,0,23556,175,412,142555,0
1744893499.186938,5,1,2,0,23625,231,546,190216,0
1744893499.3870108,6,1,2,0,23419,1454,3406,1178671,0
1744893499.5869567,7,1,2,0,23452,1446,3392,1186800,0
1744893512.0868566,0,0,2,0,0,0,0,3566,0
1744893512.286853,1,0,2,0,0,0,0,8122,0
1744893512.6868203,2,0,2,8,0,0,0,0,0
1744893512.886811,3,0,2,0,0,0,0,76164,0
1744893513.086831,4,0,2,0,0,0,0,142645,0
1744893513.2867868,5,0,2,0,0,0,0,190342,0
1744893513.4868147,6,0,2,0,0,0,0,1179484,0
1744893513.686818,7,0,2,0,0,0,0,1187650,0
1744893516.3867846,0,1,2,0,23850,0,0,3568,0
1744893516.5867627,1,1,2,0,23666,0,0,8126,0
1744893516.986697,2,3,2,8,0,0,0,0,0
1744893517.186742,3,1,2,0,23652,93,221,76205,0
1744893517.3868203,4,1,2,0,23603,175,413,142719,0
1744893517.5867374,5,1,2,0,23652,232,551,190434,0
1744893517.7867541,6,1,2,0,23372,1450,3390,1180024,0
1744893517.9867172,7,1,2,0,23399,1440,3371,1188164,0
1744893530.4867013,0,0,2,0,0,0,0,3570,0
1744893530.686608,1,0,2,0,0,0,0,8131,0
1744893531.0865943,2,0,2,8,0,0,0,0,0
1744893531.286603,3,0,2,0,0,0,0,76251,0
1744893531.486654,4,0,2,0,0,0,0,142809,0
1744893531.6866488,5,0,2,0,0,0,0,190560,0
1744893531.8866005,6,0,2,0,0,0,0,1180834,0
1744893532.0866165,7,0,2,0,0,0,0,1189009,0
1744893534.7866056,0,1,2,0,23848,0,0,3572,0
1744893534.986579,1,1,2,0,23685,0,0,8136,0
1744893535.3866756,2,3,2,8,0,0,0,0,0
1744893535.5865998,3,1,2,0,23677,92,217,76293,0
1744893535.7865586,4,1,2,0,23564,174,411,142883,0
1744893535.9865654,5,1,2,0,23617,232,550,190653,0
1744893536.1865795,6,1,2,0,23369,1451,3393,1181374,0
1744893536.386572,7,1,2,0,23438,1448,3394,1189526,0
1744893548.8864996,0,0,2,0,0,0,0,3574,0
1744893549.0864375,1,0,2,0,0,0,0,8141,0
1744893549.4864514,2,0,2,8,0,0,0,0,0
1744893549.6864789,3,0,2,0,0,0,0,76339,0
1744893549.8864288,4,0,2,0,0,0,0,142973,0
1744893550.0864415,5,0,2,0,0,0,0,190779,0
1744893550.286406,6,0,2,0,0,0,0,1182185,0
1744893550.4864743,7,0,2,0,0,0,0,1190377,0
1744893553.1864371,0,1,2,0,23859,0,0,3576,0
1744893553.3864741,1,1,2,0,23669,0,0,8145,0
1744893553.7863617,2,3,2,8,0,0,0,0,0
1744893553.9864013,3,1,2,0,23663,93,220,76380,0
1744893554.1863933,4,1,2,0,23603,175,414,143047,0
1744893554.3864355,5,1,2,0,23641,232,550,190871,0
1744893554.5864007,6,1,2,0,23372,1450,3390,1182724,0
1744893554.7863772,7,1,2,0,23405,1442,3376,1190890,0
1744893567.2863748,0,0,2,0,0,0,0,3578,0
1744893567.4863582,1,0,2,0,0,0,0,8150,0
1744893567.8862736,2,0,2,8,0,0,0,0,0
1744893568.0862908,3,0,2,0,0,0,0,76426,0
1744893568.286347,4,0,2,0,0,0,0,143137,0
1744893568.4863327,5,0,2,0,0,0,0,190997,0
1744893568.6862776,6,0,2,0,0,0,0,1183534,0
1744893568.8863094,7,0,2,0,0,0,0,1191736,0
1744893571.5863004,0,1,2,0,23856,0,0,3580,0
1744893571.7862597,1,1,2,0,23696,0,0,8154,0
1744893572.1862078,2,3,2,8,0,0,0,0,0
1744893572.3862836,3,1,2,0,23663,93,222,76468,0
1744893572.5862658,4,1,2,0,23556,176,414,143211,0
1744893572.786235,5,1,2,0,23608,231,547,191090,0
1744893572.9862764,6,1,2,0,23383,1453,3397,1184075,0
1744893573.1862416,7,1,2,0,23449,1449,3399,1192253,0
1744893585.6861567,0,0,2,0,0,0,0,3582,0
1744893585.8861063,1,0,2,0,0,0,0,8159,0
1744893586.2860928,2,0,2,8,0,0,0,0,0
1744893586.4861135,3,0,2,0,0,0,0,76514,0
1744893586.68608,4,0,2,0,0,0,0,143300,0
1744893586.8860826,5,0,2,0,0,0,0,191215,0
1744893587.0860631,6,0,2,0,0,0,0,1184886,0
1744893587.2861223,7,0,2,0,0,0,0,1193104,0
1744893589.986095,0,1,2,0,23872,0,0,3584,0
1744893590.186073,1,1,2,0,23694,0,0,8164,0
1744893590.586033,2,3,2,8,0,0,0,0,0
1744893590.78611,3,1,2,0,23641,92,219,76555,0
1744893590.986042,4,1,2,0,23584,174,411,143374,0
1744893591.186034,5,1,2,0,23666,233,552,191308,0
1744893591.3860881,6,1,2,0,23402,1451,3397,1185427,0
1744893591.5860426,7,1,2,0,23410,1440,3372,1193617,0
1744893604.086042,0,0,2,0,0,0,0,3586,0
1744893604.2859385,1,0,2,0,0,0,0,8169,0
1744893604.6859221,2,0,2,8,0,0,0,0,0
1744893604.885913,3,0,2,0,0,0,0,76601,0
1744893605.0858963,4,0,2,0,0,0,0,143464,0
1744893605.285917,5,0,2,0,0,0,0,191434,0
1744893605.4860237,6,0,2,0,0,0,0,1186239,0
1744893605.6859112,7,0,2,0,0,0,0,1194463,0
1744893608.385913,0,1,2,0,23864,0,0,3588,0
1744893608.585896,1,1,2,0,23716,0,0,8173,0
1744893608.985832,2,3,2,8,0,0,0,0,0
1744893609.185868,3,1,2,0,23622,93,221,76643,0
1744893609.3859723,4,1,2,0,23534,174,410,143538,0
1744893609.585887,5,1,2,0,23630,231,547,191527,0
1744893609.7858963,6,1,2,0,23421,1454,3407,1186780,0
1744893609.985916,7,1,2,0,23441,1444,3386,1194978,0
1744893622.485823,0,0,2,0,0,0,0,3591,0
1744893622.685782,1,0,2,0,0,0,0,8178,0
1744893623.0857065,2,0,2,8,0,0,0,0,0
1744893623.285779,3,0,2,0,0,0,0,76690,0
1744893623.4857836,4,0,2,0,0,0,0,143628,0
1744893623.6857426,5,0,2,0,0,0,0,191653,0
1744893623.8857183,6,0,2,0,0,0,0,1187594,0
1744893624.0857317,7,0,2,0,0,0,0,1195827,0
1744893626.7857318,0,1,2,0,23870,0,0,3593,0
1744893626.9857025,1,1,2,0,23671,0,0,8182,0
1744893627.3857121,2,3,2,8,0,0,0,0,0
1744893627.585717,3,1,2,0,23652,92,219,76731,0
1744893627.7856975,4,1,2,0,23605,175,413,143701,0
1744893627.9856946,5,1,2,0,23652,233,552,191746,0
1744893628.1856852,6,1,2,0,23369,1451,3392,1188134,0
1744893628.3857503,7,1,2,0,23402,1441,3373,1196340,0
1744893640.8856416,0,0,2,0,0,0,0,3595,0
1744893641.0856028,1,0,2,0,0,0,0,8188,0
1744893641.485545,2,0,2,8,0,0,0,0,0
1744893641.6856139,3,0,2,0,0,0,0,76777,0
1744893641.885559,4,0,2,0,0,0,0,143791,0
1744893642.0855527,5,0,2,0,0,0,0,191872,0
1744893642.2855668,6,0,2,0,0,0,0,1188945,0
1744893642.4855874,7,0,2,0,0,0,0,1197186,0
1744893645.1855776,0,1,2,0,23867,0,0,3597,0
1744893645.3855634,1,1,2,0,23699,0,0,8192,0
1744893645.7855144,2,3,2,8,0,0,0,0,0
1744893645.9855366,3,1,2,0,23650,92,217,76818,0
1744893646.1855445,4,1,2,0,23542,174,410,143865,0
1744893646.3855653,5,1,2,0,23633,232,548,191964,0
1744893646.5855293,6,1,2,0,23424,1455,3409,1189486,0
1744893646.7855515,7,1,2,0,23449,1446,3392,1197701,0
1744893659.2854705,0,0,2,0,0,0,0,3598,0
1744893659.4854646,1,0,2,0,0,0,0,8197,0
1744893659.88539,2,0,2,8,0,0,0,0,0
1744893660.0854313,3,0,2,0,0,0,0,76864,0
1744893660.2853785,4,0,2,0,0,0,0,143955,0
1744893660.4855464,5,0,2,0,0,0,0,192090,0
1744893660.6854084,6,0,2,0,0,0,0,1190300,0
1744893660.88538,7,0,2,0,0,0,0,1198550,0
1744893663.5854142,0,1,2,0,23859,0,0,3600,0
1744893663.7853677,1,1,2,0,23713,0,0,8201,0
1744893664.185343,2,3,2,8,0,0,0,0,0
1744893664.385406,3,1,2,0,23633,92,217,76905,0
1744893664.5854201,4,1,2,0,23542,173,409,144028,0
1744893664.7853773,5,1,2,0,23630,232,550,192183,0
1744893664.9853373,6,1,2,0,23424,1455,3408,1190842,0
1744893665.1853557,7,1,2,0,23435,1443,3383,1199065,0
1744893677.6853085,0,0,2,0,0,0,0,3602,0
