Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744803239.2672112,0,1,2,0,24090,0,1,795,0
1744803239.4673023,1,1,2,0,23952,0,0,2437,0
1744803239.8671672,2,3,2,8,22,3,0,7,0
1744803240.0671718,3,1,2,0,23922,95,228,66503,0
1744803240.267173,4,1,2,0,23845,177,422,124356,0
1744803240.4673193,5,1,2,0,23908,235,563,164052,0
1744803240.6672177,6,1,2,0,23804,1468,3495,1016433,0
1744803240.8671923,7,1,2,0,23737,1458,3462,1025386,0
1744803253.3671627,0,0,2,0,19,3,0,796,0
1744803253.5670614,1,0,2,0,11,2,0,2439,0
1744803253.9670062,2,0,2,8,11,5,0,7,0
1744803254.1670666,3,0,2,0,13,0,0,66551,0
1744803254.3670592,4,0,2,0,13,0,0,124450,0
1744803254.5670507,5,0,2,0,13,0,0,164180,0
1744803254.7670617,6,0,2,0,13,2,0,1017267,0
1744803254.9670413,7,0,2,0,19,5,0,1026254,0
1744803257.667039,0,1,2,0,24133,0,0,796,0
1744803257.8670013,1,1,2,0,23999,0,0,2440,0
1744803258.266948,2,3,2,8,19,2,0,7,0
1744803258.4670093,3,1,2,0,23938,95,229,66594,0
1744803258.6670253,4,1,2,0,23826,178,425,124526,0
1744803258.8670013,5,1,2,0,23922,235,564,164276,0
1744803259.0669632,6,1,2,0,23762,1467,3487,1017822,0
1744803259.2670329,7,1,2,0,23727,1459,3461,1026781,0
1744803271.76693,0,0,2,0,16,3,0,797,0
1744803271.96686,1,0,2,0,13,1,0,2442,0
1744803272.3668206,2,0,2,8,11,3,0,7,0
1744803272.5668628,3,0,2,0,19,0,0,66642,0
1744803272.7668557,4,0,2,0,11,0,0,124620,0
1744803272.966854,5,0,2,0,8,0,0,164405,0
1744803273.1668463,6,0,2,0,13,3,0,1018655,0
1744803273.3668814,7,0,2,0,11,6,0,1027648,0
1744803276.0668411,0,1,2,0,24106,0,0,797,0
1744803276.266811,1,1,2,0,23966,0,0,2444,0
1744803276.6668067,2,3,2,8,16,3,0,7,0
1744803276.866806,3,1,2,0,23908,95,228,66685,0
1744803277.066796,4,1,2,0,23812,179,427,124696,0
1744803277.2667944,5,1,2,0,23911,235,562,164500,0
1744803277.4669309,6,1,2,0,23729,1469,3487,1019210,0
1744803277.6668298,7,1,2,0,23743,1458,3462,1028174,0
1744803290.1667361,0,0,2,0,16,4,0,798,0
1744803290.3667092,1,0,2,0,22,1,0,2446,0
1744803290.7666256,2,0,2,8,13,2,0,7,0
1744803290.966674,3,0,2,0,11,0,0,66733,0
1744803291.1666532,4,0,2,0,16,0,0,124789,0
1744803291.3666759,5,0,2,0,11,0,0,164629,0
1744803291.566664,6,0,2,0,13,2,0,1020042,0
1744803291.766654,7,0,2,0,13,5,0,1029041,0
1744803294.4666674,0,1,2,0,24136,0,0,798,0
1744803294.666629,1,1,2,0,23982,0,0,2447,0
1744803295.0666099,2,3,2,8,16,3,0,7,0
1744803295.2666228,3,1,2,0,23894,95,228,66776,0
1744803295.466755,4,1,2,0,23814,178,424,124865,0
1744803295.6666646,5,1,2,0,23955,234,561,164724,0
1744803295.8665974,6,1,2,0,23804,1470,3499,1020598,0
1744803296.0665872,7,1,2,0,23762,1457,3463,1029568,0
1744803308.5665488,0,0,2,0,19,2,0,799,0
1744803308.766522,1,0,2,0,19,3,0,2449,0
1744803309.1664321,2,0,2,8,11,2,0,7,0
1744803309.3665395,3,0,2,0,11,0,0,66823,0
1744803309.566481,4,0,2,0,16,0,0,124959,0
1744803309.7664735,5,0,2,0,13,0,0,164853,0
1744803309.9664583,6,0,2,0,8,2,0,1021431,0
1744803310.1664474,7,0,2,0,11,5,0,1030435,0
1744803312.8664627,0,1,2,0,24098,0,0,799,0
1744803313.0664468,1,1,2,0,23963,0,0,2450,0
1744803313.4664826,2,3,2,8,13,2,0,7,0
1744803313.6664677,3,1,2,0,23982,95,228,66867,0
1744803313.8664603,4,1,2,0,23842,179,427,125035,0
1744803314.066431,5,1,2,0,23908,236,565,164948,0
1744803314.2664003,6,1,2,0,23776,1465,3485,1021985,0
1744803314.4664528,7,1,2,0,23771,1465,3484,1030964,0
1744803326.9664114,0,0,2,0,16,4,0,800,0
1744803327.1663277,1,0,2,0,22,2,0,2452,0
1744803327.5662813,2,0,2,8,13,2,0,7,0
1744803327.7663584,3,0,2,0,11,0,0,66914,0
1744803327.9663365,4,0,2,0,13,0,0,125128,0
1744803328.1662974,5,0,2,0,16,0,0,165076,0
1744803328.3663466,6,0,2,0,16,2,0,1022817,0
1744803328.5663173,7,0,2,0,13,5,0,1031836,0
1744803331.2663064,0,1,2,0,24079,0,0,800,0
1744803331.4664395,1,1,2,0,23949,0,0,2453,0
1744803331.8662875,2,3,2,8,16,3,0,7,0
1744803332.0663278,3,1,2,0,23853,96,230,66957,0
1744803332.2662687,4,1,2,0,23894,178,427,125205,0
1744803332.4663043,5,1,2,0,23944,234,562,165172,0
1744803332.6662579,6,1,2,0,23776,1467,3489,1023371,0
1744803332.866269,7,1,2,0,23790,1456,3464,1032362,0
1744803345.3662484,0,0,2,0,24,3,0,801,0
1744803345.5661135,1,0,2,0,16,3,0,2455,0
1744803345.9660673,2,0,2,8,8,3,0,7,0
1744803346.166094,3,0,2,0,11,0,0,67005,0
1744803346.3661416,4,0,2,0,13,0,0,125298,0
1744803346.566085,5,0,2,0,13,0,0,165300,0
1744803346.7661543,6,0,2,0,8,1,0,1024204,0
1744803346.9660985,7,0,2,0,11,5,0,1033229,0
1744803349.6660984,0,1,2,0,24125,0,0,801,0
1744803349.8661196,1,1,2,0,23903,0,0,2457,0
1744803350.26602,2,3,2,8,22,2,0,7,0
1744803350.4661005,3,1,2,0,23886,94,225,67048,0
1744803350.6660602,4,1,2,0,23853,178,425,125374,0
1744803350.8660853,5,1,2,0,23933,235,564,165395,0
1744803351.0660408,6,1,2,0,23713,1468,3481,1024757,0
1744803351.2660766,7,1,2,0,23793,1460,3476,1033758,0
1744803363.7660155,0,0,2,0,19,3,0,802,0
1744803363.9659402,1,0,2,0,16,1,0,2458,0
1744803364.365896,2,0,2,8,11,3,0,7,0
1744803364.5659084,3,0,2,0,19,0,0,67095,0
1744803364.7659457,4,0,2,0,16,0,0,125468,0
1744803364.9659479,5,0,2,0,16,0,0,165524,0
1744803365.1659133,6,0,2,0,13,3,0,1025590,0
1744803365.3659728,7,0,2,0,13,5,0,1034628,0
1744803368.0659773,0,1,2,0,24136,0,0,802,0
1744803368.2659154,1,1,2,0,23886,0,0,2460,0
1744803368.6658702,2,3,2,8,13,1,0,7,0
1744803368.8659585,3,1,2,0,23922,94,225,67138,0
1744803369.065893,4,1,2,0,23842,178,424,125544,0
1744803369.2658627,5,1,2,0,23911,235,562,165619,0
1744803369.4659097,6,1,2,0,23743,1471,3493,1026145,0
1744803369.6658633,7,1,2,0,23801,1464,3484,1035157,0
1744803382.16581,0,0,2,0,13,4,0,803,0
1744803382.3657696,1,0,2,0,24,2,0,2461,0
1744803382.7656996,2,0,2,8,11,2,0,7,0
1744803382.9657292,3,0,2,0,22,0,0,67186,0
1744803383.1657372,4,0,2,0,13,0,0,125637,0
1744803383.365748,5,0,2,0,5,0,0,165747,0
1744803383.565739,6,0,2,0,13,2,0,1026979,0
1744803383.765734,7,0,2,0,19,5,0,1036028,0
1744803386.4657552,0,1,2,0,24142,0,1,803,0
1744803386.6657045,1,1,2,0,23955,0,0,2463,0
1744803387.0656512,2,3,2,8,11,2,0,7,0
1744803387.2657282,3,1,2,0,23883,94,225,67229,0
1744803387.4657516,4,1,2,0,23886,178,425,125713,0
1744803387.6656837,5,1,2,0,23927,235,563,165843,0
1744803387.8657043,6,1,2,0,23801,1465,3489,1027534,0
1744803388.0656655,7,1,2,0,23748,1457,3461,1036553,0
1744803400.5656266,0,0,2,0,19,4,0,804,0
1744803400.7655623,1,0,2,0,22,0,0,2464,0
1744803401.1655307,2,0,2,8,8,3,0,7,0
1744803401.3656013,3,0,2,0,13,0,0,67276,0
1744803401.5655594,4,0,2,0,5,0,0,125807,0
1744803401.7655282,5,0,2,0,16,0,0,165972,0
1744803401.9655592,6,0,2,0,16,2,0,1028366,0
1744803402.165537,7,0,2,0,5,4,0,1037420,0
1744803404.8655605,0,1,2,0,24131,0,0,804,0
1744803405.065515,1,1,2,0,23905,0,0,2466,0
1744803405.4655597,2,3,2,8,24,2,0,7,0
1744803405.6655476,3,1,2,0,23935,96,230,67319,0
1744803405.8655627,4,1,2,0,23803,178,423,125883,0
1744803406.0655246,5,1,2,0,23850,233,557,166067,0
1744803406.2655065,6,1,2,0,23790,1463,3482,1028920,0
1744803406.465523,7,1,2,0,23757,1462,3473,1037948,0
1744803418.965447,0,0,2,0,22,3,0,805,0
1744803419.165375,1,0,2,0,13,3,0,2468,0
1744803419.565366,2,0,2,8,16,3,0,7,0
1744803419.7654202,3,0,2,0,8,0,0,67367,0
1744803419.9654171,4,0,2,0,13,0,0,125976,0
1744803420.1653898,5,0,2,0,13,0,0,166195,0
1744803420.365502,6,0,2,0,8,2,0,1029752,0
1744803420.5654018,7,0,2,0,13,6,0,1038819,0
1744803423.2653675,0,1,2,0,24112,0,0,806,0
1744803423.465374,1,1,2,0,23955,0,0,2469,0
1744803423.8652973,2,3,2,8,22,2,0,7,0
1744803424.0653179,3,1,2,0,23905,94,225,67410,0
1744803424.2653344,4,1,2,0,23768,178,424,126052,0
1744803424.4653404,5,1,2,0,23936,235,564,166290,0
1744803424.6653159,6,1,2,0,23834,1467,3497,1030308,0
1744803424.8653238,7,1,2,0,23779,1457,3465,1039347,0
1744803437.3652768,0,0,2,0,16,4,0,806,0
1744803437.565213,1,0,2,0,8,2,0,2471,0
1744803437.96516,2,0,2,8,13,1,0,7,0
1744803438.1651928,3,0,2,0,8,0,0,67457,0
1744803438.3652651,4,0,2,0,16,0,0,126145,0
1744803438.5652182,5,0,2,0,13,0,0,166419,0
1744803438.7651684,6,0,2,0,8,3,0,1031144,0
1744803438.9651902,7,0,2,0,22,6,0,1040217,0
1744803441.6652052,0,1,2,0,24109,0,1,807,0
1744803441.8651614,1,1,2,0,23922,0,0,2473,0
1744803442.2650964,2,3,2,8,19,1,0,7,0
1744803442.4651756,3,1,2,0,23966,94,226,67500,0
1744803442.6651692,4,1,2,0,23872,178,426,126222,0
1744803442.8651397,5,1,2,0,23914,235,563,166514,0
1744803443.0651622,6,1,2,0,23727,1467,3481,1031698,0
1744803443.2651439,7,1,2,0,23707,1457,3456,1040743,0
1744803455.7650955,0,0,2,0,22,3,0,807,0
1744803455.9650528,1,0,2,0,22,2,0,2475,0
1744803456.3649905,2,0,2,8,16,1,0,7,0
1744803456.5650203,3,0,2,0,16,0,0,67548,0
1744803456.7650073,4,0,2,0,13,0,0,126315,0
1744803456.9650378,5,0,2,0,11,0,0,166643,0
1744803457.1649866,6,0,2,0,16,2,0,1032530,0
1744803457.3651838,7,0,2,0,13,6,0,1041610,0
1744803460.0650227,0,1,2,0,24114,0,0,808,0
1744803460.2649672,1,1,2,0,23993,0,0,2477,0
1744803460.664933,2,3,2,8,8,2,0,7,0
1744803460.8650143,3,1,2,0,23867,95,228,67591,0
1744803461.0649762,4,1,2,0,23820,179,427,126392,0
1744803461.2649524,5,1,2,0,23897,235,563,166738,0
1744803461.4650145,6,1,2,0,23757,1470,3493,1033086,0
1744803461.6649523,7,1,2,0,23677,1458,3452,1042138,0
1744803474.16493,0,0,2,0,13,3,0,808,0
1744803474.364898,1,0,2,0,19,3,0,2478,0
1744803474.764786,2,0,2,8,13,3,0,7,0
1744803474.9648514,3,0,2,0,19,0,0,67639,0
1744803475.1648214,4,0,2,0,16,0,0,126485,0
1744803475.3649914,5,0,2,0,11,0,0,166867,0
1744803475.564833,6,0,2,0,19,2,0,1033920,0
1744803475.7648294,7,0,2,0,22,4,0,1043005,0
1744803478.46484,0,1,2,0,24054,0,0,809,0
1744803478.6648018,1,1,2,0,23988,0,0,2480,0
1744803479.0647578,2,3,2,8,22,3,0,7,0
1744803479.2648084,3,1,2,0,23911,94,226,67682,0
1744803479.4648514,4,1,2,0,23839,179,428,126562,0
1744803479.6647856,5,1,2,0,23960,234,561,166962,0
1744803479.864792,6,1,2,0,23784,1466,3488,1034475,0
1744803480.0647657,7,1,2,0,23801,1459,3472,1043533,0
1744803492.5647328,0,0,2,0,13,3,0,809,0
1744803492.764697,1,0,2,0,16,3,0,2482,0
1744803493.1646223,2,0,2,8,11,3,0,7,0
1744803493.3647704,3,0,2,0,11,0,0,67729,0
1744803493.5646496,4,0,2,0,16,0,0,126655,0
1744803493.7646694,5,0,2,0,13,0,0,167091,0
1744803493.964659,6,0,2,0,13,2,0,1035310,0
1744803494.1646683,7,0,2,0,16,6,0,1044403,0
1744803496.8646543,0,1,2,0,24123,0,0,810,0
1744803497.064643,1,1,2,0,23991,0,0,2483,0
1744803497.4645984,2,3,2,8,27,2,0,7,0
1744803497.664604,3,1,2,0,23856,96,229,67772,0
1744803497.8646202,4,1,2,0,23809,178,423,126731,0
1744803498.0646167,5,1,2,0,23958,235,564,167186,0
1744803498.2645974,6,1,2,0,23820,1468,3497,1035865,0
1744803498.4646256,7,1,2,0,23740,1459,3464,1044929,0
1744803510.9645646,0,0,2,0,16,4,0,810,0
1744803511.1645205,1,0,2,0,22,3,0,2485,0
1744803511.5644715,2,0,2,8,11,2,0,7,0
1744803511.7644825,3,0,2,0,19,0,0,67820,0
1744803511.9644887,4,0,2,0,8,0,0,126824,0
1744803512.164487,5,0,2,0,13,0,0,167315,0
1744803512.3644886,6,0,2,0,16,1,0,1036699,0
1744803512.564485,7,0,2,0,8,6,0,1045797,0
1744803515.2645023,0,1,2,0,24131,0,0,811,0
1744803515.4644713,1,1,2,0,23949,0,0,2487,0
1744803515.8643923,2,3,2,8,22,1,0,7,0
1744803516.0644443,3,1,2,0,23911,95,228,67862,0
1744803516.264453,4,1,2,0,23787,178,424,126901,0
1744803516.4645038,5,1,2,0,23922,235,562,167410,0
1744803516.6644738,6,1,2,0,23729,1470,3490,1037254,0
1744803516.864433,7,1,2,0,23732,1461,3468,1046324,0
1744803529.3644395,0,0,2,0,19,4,0,811,0
1744803529.5643456,1,0,2,0,16,3,0,2488,0
1744803529.96428,2,0,2,8,16,2,0,7,0
1744803530.1642995,3,0,2,0,13,0,0,67910,0
1744803530.3643227,4,0,2,0,11,0,0,126994,0
1744803530.5642836,5,0,2,0,11,0,0,167539,0
1744803530.7643578,6,0,2,0,13,3,0,1038088,0
1744803530.9643097,7,0,2,0,19,4,0,1047192,0
1744803533.6643455,0,1,2,0,24109,0,0,812,0
1744803533.8642535,1,1,2,0,23886,0,0,2490,0
1744803534.2642765,2,3,2,8,13,1,0,7,0
1744803534.4642935,3,1,2,0,23864,96,229,67953,0
1744803534.6642935,4,1,2,0,23864,178,426,127071,0
1744803534.8642755,5,1,2,0,23914,235,562,167635,0
1744803535.0642698,6,1,2,0,23729,1467,3482,1038642,0
1744803535.2642875,7,1,2,0,23713,1456,3452,1047718,0
1744803547.7642012,0,0,2,0,19,3,0,812,0
1744803547.964171,1,0,2,0,8,3,0,2492,0
1744803548.3641322,2,0,2,8,16,2,0,7,0
1744803548.564136,3,0,2,0,13,0,0,68001,0
1744803548.7641087,4,0,2,0,13,0,0,127164,0
1744803548.9641247,5,0,2,0,11,0,0,167763,0
1744803549.1641715,6,0,2,0,5,3,0,1039475,0
1744803549.3641582,7,0,2,0,11,4,0,1048587,0
1744803552.0641358,0,1,2,0,24112,0,0,813,0
1744803552.2641158,1,1,2,0,23922,0,0,2493,0
1744803552.6640563,2,3,2,8,13,1,0,7,0
1744803552.864074,3,1,2,0,23966,95,228,68044,0
1744803553.0640914,4,1,2,0,23768,178,424,127240,0
1744803553.2640965,5,1,2,0,23889,234,561,167858,0
1744803553.4642396,6,1,2,0,23762,1467,3487,1040029,0
1744803553.6640954,7,1,2,0,23765,1466,3485,1049117,0
1744803566.164033,0,0,2,0,11,4,0,813,0
1744803566.3640041,1,0,2,0,16,2,0,2495,0
1744803566.7639093,2,0,2,8,16,2,0,7,0
1744803566.9639575,3,0,2,0,11,0,0,68091,0
1744803567.1639445,4,0,2,0,19,0,0,127333,0
1744803567.3639839,5,0,2,0,13,0,0,167987,0
1744803567.5639558,6,0,2,0,13,1,0,1040865,0
1744803567.7639225,7,0,2,0,11,4,0,1049988,0
1744803570.4639509,0,1,2,0,24139,1,2,814,0
1744803570.663939,1,1,2,0,23988,0,0,2497,0
1744803571.0638812,2,3,2,8,16,2,0,7,0
1744803571.2639143,3,1,2,0,23916,94,225,68134,0
1744803571.4640553,4,1,2,0,23820,178,425,127410,0
1744803571.6639323,5,1,2,0,23952,235,563,168082,0
1744803571.863889,6,1,2,0,23798,1466,3489,1041420,0
1744803572.0639172,7,1,2,0,23773,1459,3468,1050516,0
1744803584.5638478,0,0,2,0,13,3,0,814,0
1744803584.763802,1,0,2,0,22,1,0,2498,0
1744803585.1637378,2,0,2,8,13,3,0,7,0
1744803585.3638177,3,0,2,0,13,0,0,68182,0
1744803585.5637727,4,0,2,0,16,0,0,127503,0
1744803585.763765,5,0,2,0,11,0,0,168211,0
1744803585.9637783,6,0,2,0,19,1,0,1042255,0
1744803586.163752,7,0,2,0,5,6,0,1051383,0
1744803588.863768,0,1,2,0,24125,0,0,815,0
1744803589.0637786,1,1,2,0,23957,0,0,2500,0
1744803589.463829,2,3,2,8,19,1,0,7,0
1744803589.6637561,3,1,2,0,23933,95,228,68225,0
1744803589.8637264,4,1,2,0,23809,179,426,127579,0
1744803590.0637634,5,1,2,0,23969,234,562,168306,0
1744803590.2637122,6,1,2,0,23754,1467,3486,1042808,0
1744803590.463763,7,1,2,0,23768,1466,3485,1051913,0
1744803602.9636815,0,0,2,0,16,3,0,815,0
1744803603.1636252,1,0,2,0,16,2,0,2502,0
1744803603.563575,2,0,2,8,19,2,0,7,0
1744803603.7636135,3,0,2,0,16,0,0,68272,0
1744803603.9636152,4,0,2,0,13,0,0,127672,0
1744803604.1636145,5,0,2,0,8,0,0,168434,0
1744803604.3636706,6,0,2,0,16,3,0,1043643,0
1744803604.5635855,7,0,2,0,8,6,0,1052784,0
1744803607.263594,0,1,2,0,24114,0,0,816,0
1744803607.4637208,1,1,2,0,23971,0,0,2503,0
1744803607.8635244,2,3,2,8,24,2,0,7,0
1744803608.063591,3,1,2,0,23958,95,228,68315,0
1744803608.263583,4,1,2,0,23925,178,426,127749,0
1744803608.4636037,5,1,2,0,23889,234,559,168530,0
1744803608.6635523,6,1,2,0,23765,1464,3479,1044196,0
1744803608.8635519,7,1,2,0,23743,1462,3471,1053311,0
1744803621.36355,0,0,2,0,16,4,0,816,0
1744803621.563432,1,0,2,0,19,2,0,2505,0
1744803621.9634144,2,0,2,8,13,3,0,7,0
1744803622.1634624,3,0,2,0,13,0,0,68363,0
1744803622.3634667,4,0,2,0,11,0,0,127842,0
1744803622.5634098,5,0,2,0,8,0,0,168658,0
1744803622.763469,6,0,2,0,8,2,0,1045028,0
1744803622.9634151,7,0,2,0,8,6,0,1054183,0
1744803625.6634333,0,1,2,0,24092,0,1,817,0
1744803625.863466,1,1,2,0,23999,0,0,2507,0
1744803626.2633739,2,3,2,8,22,4,0,7,0
1744803626.4634368,3,1,2,0,23908,95,228,68407,0
1744803626.6633852,4,1,2,0,23759,177,421,127918,0
1744803626.86341,5,1,2,0,23894,235,563,168753,0
1744803627.0633938,6,1,2,0,23754,1470,3492,1045584,0
1744803627.2634258,7,1,2,0,23771,1464,3480,1054711,0
1744803639.763364,0,0,2,0,19,3,0,817,0
1744803639.9632802,1,0,2,0,16,3,0,2509,0
1744803640.36325,2,0,2,8,8,3,0,7,0
1744803640.5632653,3,0,2,0,11,0,0,68454,0
1744803640.763241,4,0,2,0,11,0,0,128012,0
1744803640.9632573,5,0,2,0,22,0,0,168882,0
1744803641.1632714,6,0,2,0,11,2,0,1046418,0
1744803641.3632758,7,0,2,0,11,6,0,1055579,0
1744803644.063277,0,1,2,0,24092,0,0,818,0
1744803644.2632527,1,1,2,0,23963,0,0,2510,0
1744803644.6631837,2,3,2,8,19,3,0,7,0
1744803644.863231,3,1,2,0,23993,94,227,68497,0
1744803645.063246,4,1,2,0,23809,176,421,128088,0
1744803645.2632353,5,1,2,0,23908,235,564,168977,0
1744803645.4632494,6,1,2,0,23768,1470,3495,1046973,0
1744803645.6632352,7,1,2,0,23732,1467,3481,1056107,0
1744803658.163199,0,0,2,0,22,3,0,819,0
1744803658.3631222,1,0,2,0,19,2,0,2512,0
1744803658.7630603,2,0,2,8,8,3,0,7,0
1744803658.9630713,3,0,2,0,11,0,0,68545,0
1744803659.1631377,4,0,2,0,5,0,0,128181,0
1744803659.3631492,5,0,2,0,13,0,0,169106,0
1744803659.563104,6,0,2,0,16,2,0,1047808,0
1744803659.763095,7,0,2,0,8,5,0,1056978,0
1744803662.4631014,0,1,2,0,24059,0,0,819,0
1744803662.6630638,1,1,2,0,23933,0,0,2513,0
1744803663.0630288,2,3,2,8,22,2,0,7,0
1744803663.2630765,3,1,2,0,23900,95,229,68588,0
1744803663.463111,4,1,2,0,23828,178,425,128257,0
1744803663.6630518,5,1,2,0,23892,236,564,169201,0
1744803663.8630464,6,1,2,0,23724,1469,3486,1048362,0
1744803664.0630414,7,1,2,0,23803,1465,3488,1057507,0
1744803676.5629854,0,0,2,0,16,3,0,820,0
1744803676.7629085,1,0,2,0,16,3,0,2515,0
1744803677.162898,2,0,2,8,11,1,0,7,0
1744803677.362953,3,0,2,0,11,0,0,68635,0
1744803677.562913,4,0,2,0,16,0,0,128350,0
1744803677.7628944,5,0,2,0,11,0,0,169329,0
1744803677.962893,6,0,2,0,5,2,0,1049196,0
1744803678.1629355,7,0,2,0,19,4,0,1058381,0
1744803680.8629193,0,1,2,0,24067,0,0,820,0
1744803681.0628977,1,1,2,0,23891,0,0,2516,0
1744803681.4628518,2,3,2,8,16,1,0,7,0
1744803681.6628957,3,1,2,0,23930,94,225,68678,0
1744803681.8628628,4,1,2,0,23916,178,425,128427,0
1744803682.0628693,5,1,2,0,23963,235,563,169424,0
1744803682.2628853,6,1,2,0,23716,1463,3470,1049749,0
1744803682.4628856,7,1,2,0,23749,1460,3469,1058908,0
1744803694.9628122,0,0,2,0,13,3,0,821,0
1744803695.1627636,1,0,2,0,16,3,0,2518,0
1744803695.5627234,2,0,2,8,11,3,0,7,0
1744803695.7627409,3,0,2,0,16,0,0,68726,0
1744803695.9627469,4,0,2,0,19,0,0,128520,0
1744803696.1627445,5,0,2,0,13,1,0,169553,0
1744803696.3627658,6,0,2,0,16,1,0,1050581,0
1744803696.5627766,7,0,2,0,22,5,0,1059779,0
1744803699.2627506,0,1,2,0,24131,0,1,821,0
1744803699.462773,1,1,2,0,23919,0,0,2520,0
1744803699.8626657,2,3,2,8,13,1,0,7,0
1744803700.0627065,3,1,2,0,23903,94,226,68769,0
1744803700.2627084,4,1,2,0,23848,178,425,128597,0
1744803700.4627213,5,1,2,0,23883,234,560,169648,0
1744803700.662708,6,1,2,0,23738,1470,3490,1051135,0
1744803700.8626957,7,1,2,0,23762,1459,3469,1060306,0
1744803713.3626554,0,0,2,0,16,3,0,822,0
1744803713.562597,1,0,2,0,13,2,0,2521,0
1744803713.9625425,2,0,2,8,8,3,0,7,0
1744803714.1625826,3,0,2,0,16,0,0,68817,0
1744803714.3626084,4,0,2,0,11,0,0,128690,0
1744803714.562599,5,0,2,0,16,0,0,169776,0
1744803714.7625678,6,0,2,0,5,3,0,1051967,0
1744803714.9625645,7,0,2,0,19,5,0,1061176,0
1744803717.6625745,0,1,2,0,24128,0,0,822,0
1744803717.8625402,1,1,2,0,23952,0,0,2523,0
1744803718.2625134,2,3,2,8,16,3,0,7,0
1744803718.4625669,3,1,2,0,23936,94,226,68860,0
1744803718.6625786,4,1,2,0,23836,178,426,128767,0
1744803718.8625312,5,1,2,0,23900,235,564,169871,0
1744803719.0625327,6,1,2,0,23740,1465,3480,1052520,0
1744803719.2625287,7,1,2,0,23828,1456,3470,1061705,0
1744803731.7624772,0,0,2,0,16,3,0,823,0
1744803731.9624302,1,0,2,0,19,3,0,2525,0
1744803732.3623965,2,0,2,8,13,4,0,7,0
1744803732.56239,3,0,2,0,8,0,0,68908,0
1744803732.7623913,4,0,2,0,8,0,0,128860,0
1744803732.9623878,5,0,2,0,11,0,0,170000,0
1744803733.1623893,6,0,2,0,16,3,0,1053352,0
1744803733.362548,7,0,2,0,13,5,0,1062577,0
1744803736.0624092,0,1,2,0,24070,1,2,823,0
1744803736.26237,1,1,2,0,23944,0,0,2526,0
1744803736.6623352,2,3,2,8,16,2,0,7,0
1744803736.862364,3,1,2,0,23966,96,230,68951,0
1744803737.0623527,4,1,2,0,23842,177,423,128936,0
1744803737.2623851,5,1,2,0,23864,235,562,170095,0
1744803737.4624004,6,1,2,0,23732,1464,3474,1053906,0
1744803737.6623514,7,1,2,0,23727,1462,3470,1063104,0
1744803750.1623547,0,0,2,0,11,3,0,824,0
1744803750.3623142,1,0,2,0,8,3,0,2528,0
1744803750.762262,2,0,2,8,13,1,0,7,0
1744803750.9622974,3,0,2,0,16,0,0,68999,0
1744803751.1622887,4,0,2,0,11,0,0,129029,0
1744803751.3625586,5,0,2,0,13,1,0,170223,0
1744803751.5624285,6,0,2,0,11,2,0,1054737,0
1744803751.7623746,7,0,2,0,8,5,0,1063975,0
1744803754.462284,0,1,2,0,24117,0,0,824,0
1744803754.6622515,1,1,2,0,23966,0,0,2530,0
1744803755.0621593,2,3,2,8,16,1,0,7,0
1744803755.262233,3,1,2,0,23949,95,229,69042,0
1744803755.4623568,4,1,2,0,23826,179,426,129106,0
1744803755.6623235,5,1,2,0,23892,235,562,170318,0
1744803755.862332,6,1,2,0,23732,1467,3482,1055291,0
1744803756.0622807,7,1,2,0,23737,1463,3474,1064503,0
1744803768.5622313,0,0,2,0,13,4,0,825,0
1744803768.7622278,1,0,2,0,24,1,0,2531,0
1744803769.1620734,2,0,2,8,16,3,0,7,0
1744803769.3623178,3,0,2,0,8,0,0,69090,0
1744803769.5621197,4,0,2,0,19,0,0,129199,0
1744803769.7620757,5,0,2,0,22,0,0,170446,0
1744803769.9620695,6,0,2,0,11,4,0,1056123,0
1744803770.162084,7,0,2,0,16,6,0,1065374,0
1744803772.862071,0,1,2,0,24109,0,0,825,0
1744803773.0620806,1,1,2,0,23919,0,0,2533,0
1744803773.462064,2,3,2,8,16,0,0,7,0
1744803773.662045,3,1,2,0,23891,96,230,69132,0
1744803773.862117,4,1,2,0,23897,178,426,129276,0
1744803774.0620613,5,1,2,0,23922,234,560,170541,0
1744803774.262041,6,1,2,0,23716,1464,3473,1056677,0
1744803774.4621155,7,1,2,0,23735,1460,3466,1065901,0
1744803786.9619954,0,0,2,0,19,4,0,826,0
1744803787.1619911,1,0,2,0,22,3,0,2535,0
1744803787.5619698,2,0,2,8,8,3,0,7,0
1744803787.7620072,3,0,2,0,11,0,0,69180,0
1744803787.9619246,4,0,2,0,16,0,0,129369,0
1744803788.1619186,5,0,2,0,13,0,0,170670,0
1744803788.36194,6,0,2,0,13,3,0,1057509,0
1744803788.56193,7,0,2,0,11,4,0,1066771,0
1744803791.261906,0,1,2,0,24092,0,0,826,0
1744803791.4619403,1,1,2,0,23952,0,0,2536,0
1744803791.8618567,2,3,2,8,24,2,0,7,0
1744803792.061876,3,1,2,0,23944,94,226,69224,0
1744803792.2619143,4,1,2,0,23889,178,425,129446,0
1744803792.461926,5,1,2,0,23938,234,562,170765,0
1744803792.661863,6,1,2,0,23727,1464,3475,1058060,0
1744803792.861903,7,1,2,0,23784,1457,3467,1067297,0
1744803805.3619883,0,0,2,0,19,3,0,826,0
1744803805.561806,1,0,2,0,13,3,0,2538,0
